UID        PID  PPID  C STIME TTY          TIME CMD
root         1     0  0 Mar22 ?        00:00:29 /sbin/init
root         2     0  0 Mar22 ?        00:00:00 [kthreadd]
root         3     2  0 Mar22 ?        00:00:28 [migration/0]
root         4     2  0 Mar22 ?        00:05:26 [ksoftirqd/0]
root         5     2  0 Mar22 ?        00:00:00 [migration/0]
root         6     2  0 Mar22 ?        00:00:05 [watchdog/0]
root         7     2  0 Mar22 ?        00:00:25 [migration/1]
root         8     2  0 Mar22 ?        00:00:00 [migration/1]
root         9     2  0 Mar22 ?        00:01:03 [ksoftirqd/1]
root        10     2  0 Mar22 ?        00:00:04 [watchdog/1]
root        11     2  0 Mar22 ?        00:00:22 [migration/2]
root        12     2  0 Mar22 ?        00:00:00 [migration/2]
root        13     2  0 Mar22 ?        00:02:16 [ksoftirqd/2]
root        14     2  0 Mar22 ?        00:00:04 [watchdog/2]
root        15     2  0 Mar22 ?        00:00:14 [migration/3]
root        16     2  0 Mar22 ?        00:00:00 [migration/3]
root        17     2  0 Mar22 ?        00:01:46 [ksoftirqd/3]
root        18     2  0 Mar22 ?        00:00:04 [watchdog/3]
root        19     2  0 Mar22 ?        00:03:58 [events/0]
root        20     2  0 Mar22 ?        00:03:50 [events/1]
root        21     2  0 Mar22 ?        00:02:36 [events/2]
root        22     2  0 Mar22 ?        00:02:56 [events/3]
root        23     2  0 Mar22 ?        00:00:00 [cgroup]
root        24     2  0 Mar22 ?        00:00:00 [khelper]
root        25     2  0 Mar22 ?        00:00:00 [netns]
root        26     2  0 Mar22 ?        00:00:00 [async/mgr]
root        27     2  0 Mar22 ?        00:00:00 [pm]
root        28     2  0 Mar22 ?        00:00:14 [sync_supers]
root        29     2  0 Mar22 ?        00:00:18 [bdi-default]
root        30     2  0 Mar22 ?        00:00:00 [kintegrityd/0]
root        31     2  0 Mar22 ?        00:00:00 [kintegrityd/1]
root        32     2  0 Mar22 ?        00:00:00 [kintegrityd/2]
root        33     2  0 Mar22 ?        00:00:00 [kintegrityd/3]
root        34     2  0 Mar22 ?        00:00:06 [kblockd/0]
root        35     2  0 Mar22 ?        00:00:55 [kblockd/1]
root        36     2  0 Mar22 ?        00:00:18 [kblockd/2]
root        37     2  0 Mar22 ?        00:00:00 [kblockd/3]
root        38     2  0 Mar22 ?        00:00:00 [kacpid]
root        39     2  0 Mar22 ?        00:00:00 [kacpi_notify]
root        40     2  0 Mar22 ?        00:00:00 [kacpi_hotplug]
root        41     2  0 Mar22 ?        00:00:00 [ata_aux]
root        42     2  0 Mar22 ?        00:00:00 [ata_sff/0]
root        43     2  0 Mar22 ?        00:00:00 [ata_sff/1]
root        44     2  0 Mar22 ?        00:00:00 [ata_sff/2]
root        45     2  0 Mar22 ?        00:00:00 [ata_sff/3]
root        46     2  0 Mar22 ?        00:00:00 [ksuspend_usbd]
root        47     2  0 Mar22 ?        00:00:00 [khubd]
root        48     2  0 Mar22 ?        00:00:00 [kseriod]
root        49     2  0 Mar22 ?        00:00:00 [md/0]
root        50     2  0 Mar22 ?        00:00:00 [md/1]
root        51     2  0 Mar22 ?        00:00:00 [md/2]
root        52     2  0 Mar22 ?        00:00:00 [md/3]
root        53     2  0 Mar22 ?        00:00:00 [md_misc/0]
root        54     2  0 Mar22 ?        00:00:00 [md_misc/1]
root        55     2  0 Mar22 ?        00:00:00 [md_misc/2]
root        56     2  0 Mar22 ?        00:00:00 [md_misc/3]
root        57     2  0 Mar22 ?        00:00:00 [linkwatch]
root        58     2  0 Mar22 ?        00:00:02 [khungtaskd]
root        59     2  0 Mar22 ?        00:00:03 [kswapd0]
root        60     2  0 Mar22 ?        00:00:00 [ksmd]
root        61     2  0 Mar22 ?        00:00:13 [khugepaged]
root        62     2  0 Mar22 ?        00:00:00 [aio/0]
root        63     2  0 Mar22 ?        00:00:00 [aio/1]
root        64     2  0 Mar22 ?        00:00:00 [aio/2]
root        65     2  0 Mar22 ?        00:00:00 [aio/3]
root        66     2  0 Mar22 ?        00:00:00 [crypto/0]
root        67     2  0 Mar22 ?        00:00:00 [crypto/1]
root        68     2  0 Mar22 ?        00:00:00 [crypto/2]
root        69     2  0 Mar22 ?        00:00:00 [crypto/3]
root        74     2  0 Mar22 ?        00:00:00 [kthrotld/0]
root        75     2  0 Mar22 ?        00:00:00 [kthrotld/1]
root        76     2  0 Mar22 ?        00:00:00 [kthrotld/2]
root        77     2  0 Mar22 ?        00:00:00 [kthrotld/3]
root        79     2  0 Mar22 ?        00:00:00 [kpsmoused]
root        80     2  0 Mar22 ?        00:00:00 [usbhid_resumer]
root       111     2  0 Mar22 ?        00:00:00 [kstriped]
root       139     2  0 Mar22 ?        00:00:11 [i915]
root       140     2  0 Mar22 ?        00:00:00 [kslowd000]
root       141     2  0 Mar22 ?        00:00:00 [kslowd001]
root       321     2  0 Mar22 ?        00:00:00 [scsi_eh_0]
root       322     2  0 Mar22 ?        00:00:00 [scsi_eh_1]
root       323     2  0 Mar22 ?        00:00:00 [scsi_eh_2]
root       324     2  0 Mar22 ?        00:00:00 [scsi_eh_3]
root       325     2  0 Mar22 ?        00:00:00 [scsi_eh_4]
root       326     2  0 Mar22 ?        00:00:00 [scsi_eh_5]
root       386     2  0 Mar22 ?        00:00:23 [kdmflush]
root       388     2  0 Mar22 ?        00:00:00 [kdmflush]
root       405     2  0 Mar22 ?        00:06:35 [jbd2/dm-0-8]
root       406     2  0 Mar22 ?        00:00:00 [ext4-dio-unwrit]
root       504     1  0 Mar22 ?        00:00:00 /sbin/udevd -d
root       544     2  0 Mar22 ?        00:00:00 [hd-audio0]
root       547     2  0 Mar22 ?        00:00:00 [hd-audio1]
root      1015 19936  0 08:23 ?        00:00:15 smbd -D
root      1369     2  0 Mar22 ?        00:00:00 [kdmflush]
root      1415     2  0 Mar22 ?        00:00:00 [jbd2/sda1-8]
root      1416     2  0 Mar22 ?        00:00:00 [ext4-dio-unwrit]
root      1417     2  0 Mar22 ?        00:00:00 [jbd2/dm-2-8]
root      1418     2  0 Mar22 ?        00:00:00 [ext4-dio-unwrit]
root      1465     2  0 Mar22 ?        00:00:37 [kauditd]
root      1529     1  0 Mar24 ?        00:40:14 ../bin/redis-server *:6379    
root      1534     1  0 Mar24 ?        00:43:01 /usr/local/redis/bin/redis-server *:6000                          
